ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,16:00,63.92,63.92,63.92,63.92,73,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,16:00,112.7,112.7,112.7,112.7,44,1
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,16:00,21.565,21.565,21.565,21.565,210,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,16:00,72.9,72.9,72.85,72.9,109,5
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,16:00,8.726,8.726,8.72,8.72,460,4
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:00,134.7,134.7,134.7,134.7,504,6
"DE000A0EQ578","H5E","HELMA EIGENHEIMBAU AG","Common stock","EUR",2504300,2018-03-21,16:00,37.7,37.7,37.7,37.7,3,1
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,16:00,92.7,92.7,92.7,92.7,9,2
"DE000A0F5UG3","EXXV","IS.DJ EUROZ.SUST.SC.U.ETF","ETF","EUR",2504304,2018-03-21,16:00,12.634,12.634,12.634,12.634,542,1
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,16:00,26.08,26.08,26.075,26.08,182,2
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,16:00,17.716,17.72,17.716,17.716,500,2
"DE000A0HHJR3","CLIQ","CLIQ DIGITAL AG  O.N.","Common stock","EUR",2504310,2018-03-21,16:00,6.3,6.3,6.28,6.28,770,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:00,35.82,35.82,35.81,35.81,427,3
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,16:00,5.02,5.02,5.02,5.02,1376,3
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,16:00,67,67,67,67,258,2
"DE000A0LR936","ST5","STEICO SE","Common stock","EUR",2504382,2018-03-21,16:00,23.25,23.25,23.25,23.25,150,1
"DE000A0L1H32","93M","MPH HEALTH CARE  INH O.N.","Common stock","EUR",2504383,2018-03-21,16:00,4.4,4.4,4.4,4.4,250,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:00,17.5,17.5,17.46,17.46,1477,4
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,16:00,41.6,41.6,41.6,41.6,26,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:00,25.36,25.37,25.36,25.37,1263,8
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,16:00,57.1,57.1,57.1,57.1,76,3
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,16:00,9.52,9.52,9.52,9.52,43,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:00,48.95,48.95,48.95,48.95,278,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:00,197.7,197.7,197.6,197.6,3028,17
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,16:00,59.6,59.6,59.6,59.6,407,2
"DE000A1JBPV9","SW1","SHW AG","Common stock","EUR",2504476,2018-03-21,16:00,35.9,35.9,35.9,35.9,13,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:00,3.797,3.797,3.796,3.797,5920,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:00,39.46,39.46,39.44,39.44,1244,14
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:00,73.16,73.16,73.16,73.16,272,3
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:00,46,46,46,46,4,1
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,16:00,32.95,32.95,32.95,32.95,551,3
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:00,37.04,37.04,37.04,37.04,11,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:00,26.16,26.16,26.14,26.14,617,4
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,16:00,88.25,88.25,88.2,88.2,334,3
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,16:00,13.5,13.5,13.5,13.5,1,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:00,38.85,38.85,38.85,38.85,156,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,16:00,58,58,58,58,306,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:00,84.98,85.01,84.9,84.91,9606,35
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:00,94.31,94.31,94.21,94.21,5054,30
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:00,11.884,11.884,11.86,11.86,15639,28
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:00,8.874,8.875,8.865,8.872,31331,45
"DE000ETFL219","EL4V","DK DB EUROG.GERMANY 10+","ETF","EUR",2504699,2018-03-21,16:00,151.19,151.19,151.19,151.19,64,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:00,28.71,28.71,28.7,28.7,1490,6
