ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2017-08-22,00:18,63.68,63.69,63.68,63.69,540,5
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2017-08-22,01:18,6.95,6.95,6.95,6.95,187,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2017-08-22,02:18,53.67,53.67,53.67,53.67,441,8
"DE0005545503","DRI","DRILLISCH AG O.N.","Common stock","EUR",2504950,2017-08-22,03:18,55.8,55.85,55.8,55.85,238,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2017-08-22,04:18,35.205,35.215,35.2,35.2,5034,14
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2017-08-22,05:18,15.58,15.585,15.58,15.58,1333,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2017-08-22,06:18,98.52,98.52,98.48,98.48,528,7
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2017-08-22,07:18,15.505,15.505,15.505,15.505,2728,7
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2017-08-22,08:18,70.67,70.69,70.67,70.69,315,9
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2017-08-22,09:18,82.45,82.46,82.42,82.42,556,14
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2017-08-22,10:18,70.11,70.13,70.1,70.1,5714,18
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2017-08-22,11:18,79.53,79.53,79.53,79.53,535,9
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2017-08-22,12:18,41.825,41.825,41.82,41.82,6,2
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2017-08-22,13:18,47.695,47.715,47.69,47.715,139,3
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2017-08-22,14:18,16.255,16.255,16.255,16.255,50,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2017-08-22,15:18,89.79,89.81,89.79,89.81,561,4
"DE0005855183","MSAG","MS INDUSTRIE AG","Common stock","EUR",2504980,2017-08-22,16:18,3.999,3.999,3.994,3.994,747,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2017-08-22,17:18,43.94,43.94,43.94,43.94,52,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2017-08-22,18:18,35.555,35.555,35.54,35.54,737,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2017-08-22,19:18,94.15,94.15,94.15,94.15,74,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2017-08-22,20:18,81.02,81.05,81,81.04,2836,15
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2017-08-22,21:18,101.3,101.3,101.3,101.3,235,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2017-08-22,22:18,113.6,113.6,113.6,113.6,64,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2017-08-22,23:18,66.79,66.81,66.78,66.8,1440,16
