ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"UT8563830028","SII","WHEATON PREC. METALS","Common stock","EUR",2504200,2017-08-22,12:30,12,18,12,16,1,1
"UT3298473984","DBD","DIEBOLD NIXDORF DL 1,25","Common stock","EUR",2506473,2017-08-22,14:30,15.505,15.605,15.305,15.305,1,1
"UT9584938233","MMM","3M CO. DL-,01","Common stock","EUR",2506577,2017-08-22,16:30,172.25,175.75,171.50,173.25,28,4
"UT1828363583","WHR","WHIRLPOOL CORP DL 1","Common stock","EUR",2506600,2017-08-22,16:35,142.05,142.05,142.05,142.05,0,1
"UT8563830028","SII","WHEATON PREC. METALS","Common stock","EUR",2504200,2017-08-22,16:50,16,16.75,16,16,5,1
"UT3298473984","DBD","DIEBOLD NIXDORF DL 1,25","Common stock","EUR",2506473,2017-08-22,19:30,15.305,15.505,15.555,15.505,1,7

"UT9584938233","MMM","3M CO. DL-,01","Common stock","EUR",2506577,2018-01-13,11:30,171.25,178.50,171.25,173.25,172,1
"UT1828363583","WHR","WHIRLPOOL CORP DL 1","Common stock","EUR",2506600,2018-01-13,12:30,142.05,143.05,142.05,142.75,5,3
"UT8563830028","SII","WHEATON PREC. METALS","Common stock","EUR",2504200,2018-01-13,12:34,16,18,12,14,300,1
"UT3298473984","DBD","DIEBOLD NIXDORF DL 1,25","Common stock","EUR",2506473,2018-01-13,14:30,15.305,15.605,14.205,14.505,125,1
"UT9584938233","MMM","3M CO. DL-,01","Common stock","EUR",2506577,2018-01-13,16:30,173.25,173.25,173.25,173.25,5,1

"UT1828363583","WHR","WHIRLPOOL CORP DL 1","Common stock","EUR",2506600,2018-04-04,09:30,142.05,142.05,141.05,140.75,0,1
"UT8563830028","SII","WHEATON PREC. METALS","Common stock","EUR",2504200,2018-04-04,12:30,16,18.2,16,18,107,1
"UT3298473984","DBD","DIEBOLD NIXDORF DL 1,25","Common stock","EUR",2506473,2018-04-04,14:30,15.105,15.305,15.105,15.295,56,2
"UT9584938233","MMM","3M CO. DL-,01","Common stock","EUR",2506577,2018-04-04,16:30,173.25,173.25,173.25,173.25,58,1
"UT1828363583","WHR","WHIRLPOOL CORP DL 1","Common stock","EUR",2506600,2018-04-04,19:30,142.05,142.05,142.05,142.05,42,1

